Number of Threads    Time (Seconds)  Speedup        
1                    2187.419607     1.000000       
2                    1135.211624     1.926883       
3                    783.095096      2.793300       
4                    609.664272      3.587908       
5                    508.278675      4.303583       
6                    438.696153      4.986184       
7                    399.577193      5.474335       
8                    375.487959      5.825539       
9                    341.913914      6.397574       
10                   320.422191      6.826680       
11                   311.144609      7.030235       
12                   310.098318      7.053955       
13                   306.759039      7.130742       
14                   298.494378      7.328177       
15                   315.581883      6.931385       
16                   300.234722      7.285698       
17                   287.119400      7.618502       
18                   279.036569      7.839186       
19                   268.532545      8.145827       
20                   258.666092      8.456538       
21                   250.708994      8.724935       
22                   240.025881      9.113266       
23                   231.934500      9.431195       
24                   224.315317      9.751539       
25                   219.146777      9.981528       
26                   217.935510      10.037004      
27                   210.251437      10.403827      
28                   208.065842      10.513113      
29                   204.082524      10.718309      
30                   203.323675      10.758312      
31                   202.891714      10.781217      
32                   225.156829      9.715093       
