Number of Threads    Time (Seconds)  Speedup        
1                    0.697978        1.000000       
2                    0.387932        1.799228       
3                    0.311482        2.240829       
4                    0.261783        2.666246       
5                    0.230811        3.024024       
6                    0.280709        2.486482       
7                    0.267708        2.607236       
8                    0.256368        2.722563       
9                    0.251173        2.778874       
10                   0.288284        2.421147       
11                   0.282425        2.471375       
