Number of Threads    Time (Seconds)  Speedup        
1                    635.607319      1.000000       
2                    328.130062      1.937059       
3                    226.004057      2.812371       
4                    172.768855      3.678946       
5                    143.838278      4.418902       
6                    157.534431      4.034720       
7                    145.349313      4.372964       
8                    136.704315      4.649504       
9                    127.143488      4.999134       
10                   117.838248      5.393897       
11                   128.272122      4.955148       
12                   127.728347      4.976243       
13                   129.773630      4.897816       
14                   121.205079      5.244065       
15                   117.855989      5.393085       
16                   118.223128      5.376337       
