Number of Threads    Time (Seconds)  Speedup        
1                    79.944044       1.000000       
2                    41.541541       1.924436       
3                    28.999833       2.756707       
4                    22.149408       3.609308       
5                    18.285748       4.371932       
6                    24.036985       3.325877       
7                    21.111799       3.786700       
8                    18.853497       4.240277       
9                    17.900494       4.466024       
10                   16.181679       4.940405       
11                   17.708535       4.514436       
12                   17.058632       4.686428       
13                   17.310004       4.618372       
14                   16.633670       4.806158       
15                   16.232548       4.924923       
16                   15.997065       4.997419       
