Number of Threads    Time (Seconds)  Speedup        
1                    138.917122      1.000000       
2                    71.986348       1.929770       
3                    49.633406       2.798863       
4                    38.723289       3.587431       
5                    32.098175       4.327882       
6                    41.116481       3.378624       
7                    35.957352       3.863386       
8                    32.190609       4.315455       
9                    30.637683       4.534192       
10                   27.265189       5.095036       
11                   30.227383       4.595738       
12                   29.033637       4.784696       
13                   27.648451       5.024409       
14                   27.768184       5.002744       
15                   26.983501       5.148225       
16                   27.092737       5.127467       
