Number of Threads    Time (Seconds)  Speedup        
1                    0.016914        1.000000       
2                    0.011906        1.420628       
3                    0.011094        1.524608       
4                    0.011122        1.520770       
5                    0.012180        1.388670       
6                    0.012494        1.353770       
7                    0.012817        1.319654       
8                    0.014134        1.196689       
9                    0.014919        1.133722       
10                   0.016565        1.021069       
11                   0.016908        1.000355       
